Id,Weekly_Sales
2012-11-02,12162.068749999999
2012-11-02,18021.759
2012-11-02,4920.646125
2012-11-02,10838.332875000004
2012-11-02,18847.293375
2012-11-02,4060.528125
2012-11-02,17098.558500000006
2012-11-02,10810.702249999995
2012-11-02,11899.568749999995
2012-11-02,11673.589749999994
2012-11-02,11340.554
2012-11-02,1508.3634999999997
2012-11-02,12415.520749999994
2012-11-02,8143.082250000002
2012-11-02,2761.115625
2012-11-02,4391.773499999998
2012-11-02,9786.508624999999
2012-11-02,1210.89075
2012-11-02,1839.935125
2012-11-02,1710.0746249999997
2012-11-02,4697.839375000001
2012-11-02,10173.06425
2012-11-02,3958.0821249999995
2012-11-02,4311.021125000001
2012-11-02,3421.9951250000013
2012-11-02,1004.1756249999995
2012-11-02,230.2801249999999
2012-11-02,2016.4339999999997
2012-11-02,1255.6853749999998
2012-11-02,1463.7981249999993
2012-11-02,13257.59825
2012-11-02,5111.81625
2012-11-02,5443.196750000001
2012-11-02,2152.7728750000015
2012-11-02,1452.471875
2012-11-02,1452.471875
2012-11-02,99111.765125
2012-11-02,21080.19724999999
2012-11-02,1039.6393749999997
2012-11-02,3698.076874999998
2012-11-02,2383.397
2012-11-02,9708.901374999992
2012-11-02,515.6915
2012-11-02,39.220624999999984
2012-11-02,1139.26125
2012-11-02,11936.616000000004
2012-11-02,1385.7256249999996
2012-11-02,1940.2303749999999
2012-11-02,1430.8051250000003
2012-11-02,857.5513749999997
2012-11-02,5491.4196249999995
2012-11-02,1344.0337499999996
2012-11-02,35850.1535
2012-11-02,3525.1595
2012-11-02,7683.9818749999995
2012-11-02,603.182875
2012-11-02,2358.6622500000008
2012-11-02,11279.274249999999
2012-11-02,1160.048875
2012-11-02,2026.0411250000002
2012-11-02,6473.442124999999
2012-11-02,44873.18800000001
2012-11-02,26251.62075000001
2012-11-02,59826.90975000001
2012-11-02,21613.48875
2012-11-02,21540.827750000004
2012-11-02,42692.848874999996
2012-11-02,12027.495125000005
2012-11-02,11013.408
2012-11-02,6363.687874999999
2012-11-02,6363.687874999999
2012-11-09,12162.068749999999
2012-11-09,18031.290124999996
2012-11-09,4920.646125
2012-11-09,10838.332875000004
2012-11-09,18912.447625
2012-11-09,4060.528125
2012-11-09,17098.558500000006
2012-11-09,10810.702249999995
2012-11-09,11854.107124999995
2012-11-09,11624.316499999994
2012-11-09,11324.661499999998
2012-11-09,1508.3634999999997
2012-11-09,12415.520749999994
2012-11-09,8143.082250000002
2012-11-09,2761.115625
2012-11-09,4406.108249999999
2012-11-09,9786.508624999999
2012-11-09,1210.89075
2012-11-09,1839.935125
2012-11-09,1710.0746249999997
2012-11-09,4727.366250000001
2012-11-09,10173.06425
2012-11-09,3958.0821249999995
2012-11-09,4311.021125000001
2012-11-09,3421.9951250000013
2012-11-09,1004.1756249999995
2012-11-09,230.2801249999999
2012-11-09,2016.4339999999997
2012-11-09,1255.6853749999998
2012-11-09,1463.7981249999993
2012-11-09,13254.695499999996
2012-11-09,5111.81625
2012-11-09,5443.196750000001
2012-11-09,2152.7728750000015
2012-11-09,1452.471875
2012-11-09,1452.471875
2012-11-09,99111.765125
2012-11-09,21080.19724999999
2012-11-09,1039.6393749999997
2012-11-09,3698.076874999998
2012-11-09,2383.397
2012-11-09,9708.901374999992
2012-11-09,515.1346249999999
2012-11-09,38.663749999999986
2012-11-09,1139.26125
2012-11-09,11936.616000000004
2012-11-09,1377.5729999999994
2012-11-09,1940.2303749999999
2012-11-09,1430.8051250000003
2012-11-09,857.5513749999997
2012-11-09,5491.4196249999995
2012-11-09,1344.0337499999996
2012-11-09,36013.6505
2012-11-09,3525.1595
2012-11-09,7683.9818749999995
2012-11-09,603.182875
2012-11-09,2358.6622500000008
2012-11-09,11267.813374999998
2012-11-09,1160.048875
2012-11-09,2026.0411250000002
2012-11-09,6421.818374999998
2012-11-09,44873.18800000001
2012-11-09,26292.024750000004
2012-11-09,59826.90975000001
2012-11-09,21613.48875
2012-11-09,21540.827750000004
2012-11-09,42717.02612499999
2012-11-09,12027.495125000005
2012-11-09,11013.408
2012-11-09,6365.530249999999
2012-11-09,6365.530249999999
2012-11-16,11390.253874999999
2012-11-16,18150.333874999997
2012-11-16,4881.157875
2012-11-16,10873.972000000003
2012-11-16,19163.740375
2012-11-16,3933.1326250000006
2012-11-16,17155.808750000004
2012-11-16,10860.406749999996
2012-11-16,11960.005124999998
2012-11-16,11508.976874999997
2012-11-16,10483.0415
2012-11-16,1522.4097499999996
2012-11-16,12326.539374999995
2012-11-16,8133.680625000003
2012-11-16,2760.18075
2012-11-16,4273.817874999999
2012-11-16,9601.986125
2012-11-16,1222.4655
2012-11-16,1835.1278750000001
2012-11-16,1709.7403749999999
2012-11-16,4793.268125000001
2012-11-16,10184.380374999997
2012-11-16,4002.4738749999988
2012-11-16,4438.032375000001
2012-11-16,3482.415000000001
2012-11-16,1017.2623749999996
2012-11-16,229.98624999999993
2012-11-16,2015.8589999999997
2012-11-16,1226.059625
2012-11-16,1416.3241249999994
